http://irail.be/stations/NMBS/008883022,Hennuyères,,,,,BE00550,FNY,be,4.175893,50.651005,159.172524,300
http://irail.be/stations/NMBS/008811288,Herent,,,,,BE00553,FET,be,4.672188,50.90353,333.121406,300
http://irail.be/stations/NMBS/008821717,Herentals,,,,,BE00554,FHT,be,4.829535,51.181513,136.827476,180
http://irail.be/stations/NMBS/008895646,Herne,,,,,BE00559,FRE,be,4.014573,50.723701,39.776358,300
http://irail.be/stations/NMBS/008885753,Herseaux,,,,,BE00560,FXS,be,3.245959,50.713894,52.690096,300
http://irail.be/stations/NMBS/008841608,Herstal,,,,,BE00562,LHS,be,5.622761,50.660911,148.971246,300
http://irail.be/stations/NMBS/008895430,Herzele,,,,,BE00563,FHZ,be,3.880616,50.89722,107.479233,300
http://irail.be/stations/NMBS/008832243,Heusden,,,,,BE00565,MHD,be,5.281782,51.038207,30.645367,300
http://irail.be/stations/NMBS/008822459,Hever,,,,,BE00566,GHR,be,4.537637,50.997791,67.974441,300
http://irail.be/stations/NMBS/008833126,Heverlee,,,,,BE00567,GHE,be,4.6952,50.86253,90.952077,300
http://irail.be/stations/NMBS/008895422,Hillegem,,,,,BE00568,HIL,be,3.857469,50.891296,107.479233,300
http://irail.be/stations/NMBS/008824158,Hoboken-Polder,,,,,BE00570,FOE,be,4.347785,51.182699,58.054313,300
http://irail.be/stations/NMBS/008811460,Hoeilaart,,,,,BE00572,FOY,be,4.467414,50.760161,154.175719,300
http://irail.be/stations/NMBS/008822277,Hofstade,,,,,BE00574,FHF,be,4.498336,50.988658,21.817891,300
http://irail.be/stations/NMBS/008814159,Holleken,,,,,BE00578,HOL,be,4.353952,50.767631,168.226837,300
http://irail.be/stations/NMBS/008842655,Hony,,,,,BE00579,MHN,be,5.573563,50.539917,62.220447,300
http://irail.be/stations/NMBS/008886553,Houraing,,,,,BE00583,MHG,be,3.835175,50.703062,37.603834,300
http://irail.be/stations/NMBS/008871829,Hourpes,,,,,BE00585,MHR,be,4.308736,50.363692,31.13738,300
http://irail.be/stations/NMBS/008863842,Houyet,,,,,BE00589,MHY,be,5.006074,50.189868,37.357827,300
http://irail.be/stations/NMBS/008821337,Hove,,,,,BE00590,MHO,be,4.465157,51.154114,257.047923,300
http://irail.be/stations/NMBS/008814415,Huizingen,,,,,BE00591,HUIZ,be,4.266487,50.7519,49.789137,300
http://irail.be/stations/NMBS/008843307,Huy,,Hoei,,,BE00592,LY,be,5.234211,50.527242,92.632588,300
http://irail.be/stations/NMBS/008895844,Iddergem,,,,,BE00600,GIR,be,4.06849,50.876886,46.476038,300
http://irail.be/stations/NMBS/008895729,Idegem,,,,,BE00601,FID,be,3.921553,50.801871,46.476038,300
http://irail.be/stations/NMBS/008896503,Ieper,Ypres,,,,BE00602,FI,be,2.876593,50.847402,41.523962,300
http://irail.be/stations/NMBS/008896925,Ingelmunster,,,,,BE00604,FNM,be,3.255416,50.914326,69.15655,300
http://irail.be/stations/NMBS/008896909,Izegem,,,,,BE00606,LZG,be,3.212088,50.921149,69.15655,300
http://irail.be/stations/NMBS/008863354,Jambes-Est,,,,,BE00610,NJE,be,4.880261,50.454798,75.00639,300
http://irail.be/stations/NMBS/008863115,Jambes,,,,,BE00611,NJ,be,4.876144,50.454843,105.453674,300
http://irail.be/stations/NMBS/008871175,Jamioulx,,,,,BE00612,GJ,be,4.411294,50.352896,32.335463,300
http://irail.be/stations/NMBS/008884566,Jemappes,,,,,BE00615,FJM,be,3.885587,50.452577,100.13099,300
http://irail.be/stations/NMBS/008843158,Jemeppe-sur-Meuse,,,,,BE00618,LJP,be,5.497874,50.618446,90.904153,300
http://irail.be/stations/NMBS/008874724,Jemeppe-sur-Sambre,,,,,BE00620,FJS,be,4.662632,50.45095,139.111821,240
http://irail.be/stations/NMBS/008812047,Jette,,,,,BE00621,FJT,be,4.32622,50.880833,144.84984,300
http://irail.be/stations/NMBS/008881166,Jurbeke,Jurbise,,Jurbise,Jurbise,BE00628,FJR,be,3.910694,50.530496,137.71246,300
http://irail.be/stations/NMBS/008844321,Juslenville,,,,,BE00629,FJL,be,5.809935,50.544717,30.926518,300
http://irail.be/stations/NMBS/008821444,Kalmthout,,,,,BE00630,FKTH,be,4.46682,51.391177,73.578275,300
http://irail.be/stations/NMBS/008821535,Kapellen,,,,,BE00632,LKP,be,4.432661,51.313528,102.070288,300
http://irail.be/stations/NMBS/008822053,Kapelle-op-den-Bos,,,,,BE00634,FKP,be,4.359121,51.010843,65.603834,300
http://irail.be/stations/NMBS/008821659,Kessel,,,,,BE00635,LEK,be,4.618459,51.151057,117.543131,300
http://irail.be/stations/NMBS/008832375,Kiewit,,,,,BE00636,GKW,be,5.350226,50.954841,38.408946,300
http://irail.be/stations/NMBS/008821451,Kijkuit,,,,,BE00637,GKT,be,4.467315,51.378664,73.578275,300
http://irail.be/stations/NMBS/008891660,Knokke,,,,,BE00642,FKK,be,3.285188,51.339894,38.779553,300
http://irail.be/stations/NMBS/008892320,Koksijde,Coxyde,,,,BE00643,MX,be,2.65277,51.079197,38.063898,300
http://irail.be/stations/NMBS/008821311,Kontich-Lint,,,,,BE00644,FKI,be,4.476358,51.134023,257.047923,300
http://irail.be/stations/NMBS/008892403,Kortemark,,,,,BE00647,FTK,be,3.043459,51.025244,38.063898,300
http://irail.be/stations/NMBS/008811254,Kortenberg,,,,,BE00648,FTB,be,4.543301,50.893067,333.121406,300
http://irail.be/stations/NMBS/008896008,Kortrijk,Courtrai,,,,BE00649,LK,be,3.264549,50.824506,273.696486,180
http://irail.be/stations/NMBS/008871670,Labuissière,,,,,BE00664,NLB,be,4.186833,50.316328,31.13738,300
http://irail.be/stations/NMBS/008811510,La Hulpe,,Terhulpen,,,BE00672,ML,be,4.49706,50.737958,154.175719,300
http://irail.be/stations/NMBS/008882107,La Louvière-Centre,,La Louvière-Centrum,,,BE00673,LVR,be,4.179858,50.478161,88.415335,300
http://irail.be/stations/NMBS/008892056,Landegem,,,,,BE00682,FLM,be,3.576852,51.064311,185.364217,300
http://irail.be/stations/NMBS/008871837,Landelies,,,,,BE00683,NL,be,4.350976,50.377311,31.13738,300
http://irail.be/stations/NMBS/008833605,Landen,,,,,BE00684,FLD,be,5.07966,50.747927,142.105431,300
http://irail.be/stations/NMBS/008893054,Landskouter,,,,,BE00685,FLDK,be,3.791146,50.970545,41.840256,300
http://irail.be/stations/NMBS/008833258,Langdorp,,,,,BE00686,LGD,be,4.863541,51.002466,128.415335,300
http://irail.be/stations/NMBS/008872587,La Roche (Brabant),,,,,BE00692,GLR,be,4.539157,50.610338,72.769968,300
http://irail.be/stations/NMBS/008812161,Lebbeke,,,,,BE00699,FEK,be,4.134372,51.005009,88.476038,300
http://irail.be/stations/NMBS/008874559,Le Campinaire,,,,,BE00700,FRC,be,4.542787,50.42383,117.357827,300
http://irail.be/stations/NMBS/008895067,Lede,,,,,BE00701,FLE,be,3.984981,50.970895,74.42492,300
http://irail.be/stations/NMBS/008864816,Leignon,,,,,BE00704,MLG,be,5.107778,50.267768,60.731629,300
http://irail.be/stations/NMBS/008843224,Leman,,,,,BE00705,MAN,be,5.468309,50.600396,90.904153,300
http://irail.be/stations/NMBS/008814332,Lembeek,,,,,BE00706,FLB,be,4.221577,50.715107,159.172524,300
http://irail.be/stations/NMBS/008881190,Lens,,,,,BE00707,FNE,be,3.903224,50.559342,37.632588,300
http://irail.be/stations/NMBS/008832003,Leopoldsburg,Bourg-Léopold,,,,BE00708,LBG,be,5.257287,51.117312,30.645367,300
http://irail.be/stations/NMBS/008886504,Lessen,Lessines,Lessen,Lessines,Lessines,BE00710,FLN,be,3.836434,50.712015,37.603834,300
http://irail.be/stations/NMBS/008833001,Leuven,Louvain,,Löwen,,BE00715,FLV,be,4.715866,50.88228,558.440895,300
http://irail.be/stations/NMBS/008886348,Leuze,,,,,BE00719,FLZ,be,3.616872,50.600612,65.166134,300
http://irail.be/stations/NMBS/008882339,Leval,,,,,BE00720,LVL,be,4.211041,50.430797,35.798722,300
http://irail.be/stations/NMBS/008865003,Libramont,,,,,BE00723,LRB,be,5.37927,49.920434,141.329073,240
http://irail.be/stations/NMBS/008892205,Lichtervelde,,,,,BE00724,FLC,be,3.127212,51.025163,109.370607,180
http://irail.be/stations/NMBS/008895836,Liedekerke,,,,,BE00725,LKD,be,4.095287,50.882531,225.268371,300
http://irail.be/stations/NMBS/008841004,Liège-Guillemins,,Luik-Guillemins,,,BE00726,FL,be,5.566695,50.62455,470.722045,300
http://irail.be/stations/NMBS/008841558,Liège-Carré,,Luik-Carre,,,BE00728,FLJ,be,5.561131,50.640299,208.769968,300
http://irail.be/stations/NMBS/008841525,Liège-Saint-Lambert,,Luik-Sint-Lambertus,,,BE00730,FLGP,be,5.570453,50.646349,208.769968,300
http://irail.be/stations/NMBS/008821600,Lier,Lierre,,,,BE00732,FLR,be,4.560614,51.135758,218.884984,300
http://irail.be/stations/NMBS/008841673,Liers,,,,,BE00733,LSL,be,5.56683,50.698181,139.460064,300
http://irail.be/stations/NMBS/008872520,Ligny,,,,,BE00736,FGY,be,4.566133,50.511726,72.769968,300
http://irail.be/stations/NMBS/008814241,Lillois,,,,,BE00738,FOL,be,4.365368,50.645423,168.226837,300
http://irail.be/stations/NMBS/008811635,Limal,,,,,BE00739,GLM,be,4.575302,50.69214,121.038339,300
http://irail.be/stations/NMBS/008814142,Linkebeek,,,,,BE00742,LKN,be,4.339434,50.773681,168.226837,300
http://irail.be/stations/NMBS/008891629,Lissewege,,,,,BE00743,FLW,be,3.194505,51.294714,29.482428,300
http://irail.be/stations/NMBS/008871712,Lobbes,,,,,BE00744,NLS,be,4.260958,50.346469,31.13738,300
http://irail.be/stations/NMBS/008872306,Lodelinsart,,,,,BE00747,LDS,be,4.462946,50.432451,72.188498,300
http://irail.be/stations/NMBS/008894201,Lokeren,,,,,BE00748,FLK,be,3.987794,51.108062,205.587859,240
http://irail.be/stations/NMBS/008832565,Lommel,,,,,BE00750,LOL,be,5.312031,51.211564,36.277955,300
http://irail.be/stations/NMBS/008822111,Londerzeel,,,,,BE00751,FZL,be,4.299073,51.009091,95.785942,300
http://irail.be/stations/NMBS/008866258,Neufchâteau,,,,,BE00752,LNG,be,5.452559,49.854318,62.894569,300
http://irail.be/stations/NMBS/008861416,Lonzée,,,,,BE00754,MLZ,be,4.7201,50.551935,129.808307,300
http://irail.be/stations/NMBS/008814357,Lot,,,,,BE00759,LOT,be,4.273696,50.766364,201.907348,300
http://irail.be/stations/NMBS/008811676,Louvain-la-Neuve,,,,,BE00762,LNO,be,4.615745,50.669793,92.389776,300
http://irail.be/stations/NMBS/008863156,Lustin,,,,,BE00767,NLT,be,4.877071380615234,50.369000316323856,60.485623,300
http://irail.be/stations/NMBS/008871308,Luttre,,,,,BE00768,FLU,be,4.38412,50.505856,116.520767,300
http://irail.be/stations/NMBS/008822137,Malderen,,,,,BE00781,FMD,be,4.22911,51.014484,65.303514,300
http://irail.be/stations/NMBS/008886041,Maffle,,,,,BE00782,FFA,be,3.800117,50.614356,37.089457,300
http://irail.be/stations/NMBS/008882701,Manage,,,,,BE00784,FMN,be,4.234683,50.506108,36.389776,180
http://irail.be/stations/NMBS/008866175,Marbehan,,,,,BE00786,LMH,be,5.539755,49.727337,75.392971,300
http://irail.be/stations/NMBS/008864410,Marche-en-Famenne,,,,,BE00788,MCH,be,5.346289,50.222472,30.591054,300
http://irail.be/stations/NMBS/008863461,Marche-les-Dames,,,,,BE00789,NMD,be,4.96458,50.480741,88.980831,300
http://irail.be/stations/NMBS/008883220,Marche-lez-Écaussinnes,,,,,BE00790,FCZ,be,4.177098,50.546173,60.207668,300
http://irail.be/stations/NMBS/008871100,Marchienne-au-Pont,,,,,BE00791,FMR,be,4.394223,50.412171,182.28115,300
http://irail.be/stations/NMBS/008871852,Marchienne-Zone,,,,,BE00793,NZ,be,4.388767,50.397465,31.13738,300
http://irail.be/stations/NMBS/008891132,Maria-Aalter,,,,,BE00797,FIA,be,3.38673,51.107612,185.364217,300
http://irail.be/stations/NMBS/008875002,Mariembourg,,,,,BE00798,LMG,be,4.525691,50.09549,56.172524,300
http://irail.be/stations/NMBS/008864345,Marloie,,,,,BE00801,MML,be,5.313892,50.202821,108.753994,300
http://irail.be/stations/NMBS/008881174,Masnuy-Saint-Pierre,,,,,BE00805,FYP,be,3.962139,50.536546,85.4377,300
http://irail.be/stations/NMBS/008885530,Maubray,,,,,BE00807,MAU,be,3.495527,50.547557,64.71246,300
http://irail.be/stations/NMBS/008861333,Mazy,,,,,BE00809,FZY,be,4.675829,50.513497,8.466454,300
http://irail.be/stations/NMBS/008822004,Mechelen,Malines,,,,BE00810,FM,be,4.482785,51.017648,503.846645,300
http://irail.be/stations/NMBS/008822343,Mechelen-Nekkerspoel,Malines-Nekkerspoel,,,,BE00811,LNK,be,4.489914,51.029883,283.789137,300
http://irail.be/stations/NMBS/008811171,Meiser,,,,,BE00812,MEI,be,4.394421,50.854072,160.255591,300
http://irail.be/stations/NMBS/008821824,Melkouwen,,,,,BE00814,MWC,be,4.671532,51.094938,93.872204,300
http://irail.be/stations/NMBS/008893039,Melle,,,,,BE00815,FML,be,3.797088,51.002807,196.910543,300
http://irail.be/stations/NMBS/008864436,Melreux-Hotton,,,,,BE00818,MLR,be,5.440136,50.28367,30.591054,300
http://irail.be/stations/NMBS/008894755,Melsele,,,,,BE00819,LM,be,4.286766,51.21071,150.57508,300
http://irail.be/stations/NMBS/008896305,Menen,Menin,,,,BE00820,FME,be,3.113791,50.799489,41.533546,300
http://irail.be/stations/NMBS/008812120,Merchtem,,,,,BE00821,FMHT,be,4.222718,50.954958,87.722045,300
http://irail.be/stations/NMBS/008893013,Merelbeke,,,,,BE00822,FKR,be,3.768889,51.017531,182.840256,300
http://irail.be/stations/NMBS/008814464,Diesdelle/Vivier d'Oie,Vivier d'Oie,Diesdelle,,,BE00824,GDI,be,4.374052,50.796145,95.757188,240
http://irail.be/stations/NMBS/008844644,Hergenrath,,,,,BE00825,REG,be,6.041335,50.718209,35.194888,240
http://irail.be/stations/NMBS/008811197,Merode,,,,,BE00826,MER,be,4.398934,50.839284,41.824281,300
http://irail.be/stations/NMBS/008842648,Méry,,,,,BE00827,MRY,be,5.587236,50.54762,62.220447,300
http://irail.be/stations/NMBS/008886058,Mevergnies-Attre,,,,,BE00832,FEV,be,3.833917,50.600108,37.089457,300
http://irail.be/stations/NMBS/008841665,Milmort,,,,,BE00835,LTM,be,5.60009,50.692455,123.913738,300
http://irail.be/stations/NMBS/008814431,Moensberg,,,,,BE00837,MOE,be,4.330733,50.77832,172.047923,300
http://irail.be/stations/NMBS/008832409,Mol,,,,,BE00840,LML,be,5.116336,51.19105,108.741214,180
http://irail.be/stations/NMBS/008812112,Mollem,,,,,BE00841,LHL,be,4.216965,50.933473,87.722045,300
http://irail.be/stations/NMBS/008841459,Momalle,,,,,BE00842,MO,be,5.367602,50.66991,69.600639,300
http://irail.be/stations/NMBS/008881000,Mons,,Bergen,,,BE00848,FMS,be,3.942542,50.453854,229.309904,300
http://irail.be/stations/NMBS/008861549,Mont-Saint-Guibert,,,,,BE00855,MM,be,4.613884,50.637611,130.124601,300
http://irail.be/stations/NMBS/008893062,Moortsele,,,,,BE00860,FZM,be,3.781339,50.953519,41.840256,300
http://irail.be/stations/NMBS/008882230,Morlanwelz,,,,,BE00862,LMZ,be,4.247367,50.457998,88.955272,300
http://irail.be/stations/NMBS/008821147,Mortsel,,,,,BE00863,GMO,be,4.448437,51.18296,236.728435,300
http://irail.be/stations/NMBS/008821154,Mortsel-Deurnesteenweg,,,,,BE00864,GMOD,be,4.446514,51.183023,198.261981,300
http://irail.be/stations/NMBS/008821238,Mortsel-Oude God,,,,,BE00866,GMOG,be,4.455737,51.171256,198.261981,300
http://irail.be/stations/NMBS/008885704,Mouscron,,Moeskroen,Mouscron / Moeskroen,Moeskroen / Mouscron,BE00868,FMC,be,3.228448,50.741005,103.932907,300
http://irail.be/stations/NMBS/008861150,Moustier,,,,,BE00870,FMT,be,4.693807,50.452748,111.335463,300
http://irail.be/stations/NMBS/008822426,Muizen,,,,,BE00871,FIZ,be,4.513843,51.008201,89.785942,300
http://irail.be/stations/NMBS/008895232,Munkzwalm,,,,,BE00873,MNK,be,3.733238,50.875673,85.594249,300
http://irail.be/stations/NMBS/008821246,Mortsel-Liersesteenweg,,,,,BE00877,GMOL,be,4.468843,51.169027,58.785942,300
http://irail.be/stations/NMBS/008863453,Namêche,,,,,BE00894,NMH,be,4.997939,50.47043,88.980831,300
http://irail.be/stations/NMBS/008863008,Namur,,Namen,,,BE00895,FNR,be,4.86222,50.468794,339.153355,300
http://irail.be/stations/NMBS/008864964,Naninne,,,,,BE00896,MNN,be,4.929756,50.419695,75.00639,300
http://irail.be/stations/NMBS/008864915,Natoye,,,,,BE00897,MNT,be,5.06116,50.343296,75.00639,300
http://irail.be/stations/NMBS/008832615,Neerpelt,,,,,BE00899,LNP,be,5.43717,51.222369,36.277955,300
http://irail.be/stations/NMBS/008833670,Neerwinden,,,,,BE00900,FWI,be,5.036323,50.763964,129.345048,300
http://irail.be/stations/NMBS/008844230,Nessonvaux,,,,,BE00901,FNV,be,5.741581,50.572089,107.361022,300
http://irail.be/stations/NMBS/008883121,Neufvilles,,,,,BE00902,FFV,be,4.010672,50.543602,85.4377,300
http://irail.be/stations/NMBS/008824240,Niel,,,,,BE00905,LNI,be,4.338589,51.111595,58.054313,300
http://irail.be/stations/NMBS/008894714,Nieuwkerken-Waas,,,,,BE00906,FNU,be,4.185907,51.185612,142.255591,300
http://irail.be/stations/NMBS/008821667,Nijlen,,,,,BE00907,FJE,be,4.666588,51.15984,117.543131,300
http://irail.be/stations/NMBS/008881315,Nimy,,,,,BE00908,LNM,be,3.956089,50.471644,88.178914,300
http://irail.be/stations/NMBS/008895760,Ninove,,,,,BE00910,FNN,be,4.026133,50.839509,46.476038,300
http://irail.be/stations/NMBS/008814209,Nivelles,,Nijvel,,,BE00911,FNVT,be,4.335065,50.599641,168.226837,300
http://irail.be/stations/NMBS/008845229,Coo,,,,,BE00992,COO,be,5.880473,50.391127,31.527157,300
http://irail.be/stations/NMBS/008895570,Lierde,,,,,BE01085,FRD,be,3.826564,50.816236,42.469649,300
http://irail.be/stations/NMBS/008832235,Beringen,,,,,BE01348,LBN,be,5.235892,51.050603,30.645367,300
http://irail.be/stations/NMBS/008832664,Hamont,,,,,BE01368,GHA,be,5.543279,51.246424,33.495208,300
http://irail.be/stations/NMBS/008811155,Haren,,,,,BE01663,GHT,be,4.419978,50.888878,160.255591,300
http://irail.be/stations/NMBS/008831765,Genk,,,,,BE01670,FKG,be,5.497685,50.967057,38.408946,300
http://irail.be/stations/NMBS/008882206,La Louvière-Sud,,La Louvière-Zuid,,,BE01744,LVRS,be,4.190609,50.464974,171.769968,300
http://irail.be/stations/NMBS/008811205,Delta,,,,,BE01761,FDEL,be,4.403869,50.818357,41.824281,300
http://irail.be/stations/NMBS/008812021,Bockstael,,,,,BE01767,FBL,be,4.348513,50.87943,115.367412,300
http://irail.be/stations/NMBS/008829025,Meer-Grens,,,,,BE01837,MEEGR,be,4.734469757625622,51.48573529673874,0,
http://irail.be/stations/NMBS/008821105,Noorderkempen,,,,Noorderkempen (brecht),BE01839,NDK,be,4.632204,51.356838,76.067093,300
http://irail.be/stations/NMBS/008866654,Aubange,,,,,BE01841,MAB,be,5.79806,49.564093,29.872204,300
http://irail.be/stations/NMBS/008866662,Messancy,,,,,BE01842,MY,be,5.818915,49.592777,29.872204,300
http://irail.be/stations/NMBS/008893252,Evergem,,,,,BE01843,FMV,be,3.70138,51.107585,32.42492,300
http://irail.be/stations/NMBS/008814472,Arcaden/Arcades,Arcades,Arcaden,Arcades,Arcaden,BE01912,GAR,be,4.398333,50.809722,95.757188,300
http://irail.be/stations/NMBS/008811403,Mouterij/Germoir,Germoir,Mouterij,Germoir,Mouterij,BE01973,GMJ,be,4.37866,50.829929,138.821086,300
http://irail.be/stations/NMBS/008811940,Anderlecht,,,,,BE02089,ANDL,be,4.2918,50.8179,217.517572,300
http://irail.be/stations/NMBS/008065969,Berlin HBF,,,,,,,de,13.369548,52.525589,1.153355,300
http://irail.be/stations/NMBS/008200516,Mamer,,,,,,,lu,6.02014,49.625663,45.472843,300
http://irail.be/stations/NMBS/008210014,Mamer-Lycée,,,,,,,lu,6.02968,49.618415,45.188498,300
http://irail.be/stations/NMBS/008865128,Bastogne-Nord,,Bastenaken-Noord,,,,,be,5.720744,50.006919,0,
http://irail.be/stations/NMBS/008014008,Mannheim Hbf,,,,,,,de,8.469722,49.479722,0,
http://irail.be/stations/NMBS/008500010,Basel,,Bazel,,,,,ch,7.590716,47.547408,0,
http://irail.be/stations/NMBS/008200718,Bascharage-Sanem,,,,,,,lu,5.923742,49.55836,74.389776,300
http://irail.be/stations/NMBS/008728687,Baisieux,,,,,,,fr,3.25,50.6,49.763578,300
http://irail.be/stations/NMBS/008731896,Avignon TGV,,,,,,,fr,4.816667,43.95,0,
http://irail.be/stations/NMBS/008729560,Aulnoye-Aymeries,,,,,,,fr,3.843413,50.19744,0,
http://irail.be/stations/NMBS/008869088,Aubange-Frontiere-Luxembourg,,,,,,,be,5.826307,49.549455,0,
http://irail.be/stations/NMBS/008869047,Athus-Frontiere,,,,,,,be,5.824932,49.551749,111.246006,120
http://irail.be/stations/NMBS/008728686,Ascq,,,,,,,fr,3.166666,50.616666,32.019169,300
http://irail.be/stations/NMBS/008711184,Marne-la-Vallée - Chessy,,,,,,,fr,2.782184,48.868256,0,
http://irail.be/stations/NMBS/008775100,Marseille-Saint-Charles,,,,,,,fr,5.380752,43.303178,0,
http://irail.be/stations/NMBS/008734201,Arras,,,,,,,fr,2.78169,50.28683,0,
http://irail.be/stations/NMBS/008739370,Massy TGV,,,,,,,fr,2.261254,48.725758,0,
http://irail.be/stations/NMBS/008729500,Maubeuge,,,,,,,fr,3.966566,50.27289,17.009585,300
http://irail.be/stations/NMBS/008821030,Antwerpen-Dam,Anvers-Dam,Antwerpen-Dam,,,,,be,4.426238,51.231991,0,
http://irail.be/stations/NMBS/008775767,Antibes,,,,,,,fr,7.1201361,43.586618,0,
http://irail.be/stations/NMBS/008728685,Annappes,,,,,,,fr,3.15,50.633333,3.492013,300
http://irail.be/stations/NMBS/008015345,Aachen Hbf,Aix-la-Chapelle Hbf,Aken Hbf,,,,,de,6.105275,50.770832,35.779553,300
http://irail.be/stations/NMBS/008890142,Melle PW,,,,,,,be,3.77939,51.01394,0,
http://irail.be/stations/NMBS/008200110,Mersch,,,,,,,lu,6.106111,49.748893,27.523962,300
http://irail.be/stations/NMBS/008719203,Metz,,,,,,,fr,6.166663,49.13333,0,
http://irail.be/stations/NMBS/008200128,Michelau,,,,,,,lu,6.09149,49.89729,27.584665,300
http://irail.be/stations/NMBS/008777300,Montpellier,,,,,,,fr,3.880534,43.604947,0,
http://irail.be/stations/NMBS/008777301,Montpellier-Sud-de-France,,,,,,,fr,3.92428293,43.59518401,0,
http://irail.be/stations/NMBS/008889011,Mouscron-Frontiere,,Moeskroen-Grens,,,,,be,3.196086,50.721716,44.670927,120
http://irail.be/stations/NMBS/008774172,Moûtiers-Salins-Brides-les-Bai,,,,,,,fr,6.531454,45.486693,0,
http://irail.be/stations/NMBS/008718206,Mulhouse,,,,,,,fr,7.333336,47.749998,0,
http://irail.be/stations/NMBS/008748100,Nantes,,,,,,,fr,-1.542356,47.216148,0,
http://irail.be/stations/NMBS/008778110,Narbonne,,,,,,,fr,3.00601,43.190399,0,
http://irail.be/stations/NMBS/008400058,Amsterdam CS,,,,,,,nl,4.916667,52.35,37.785942,300
http://irail.be/stations/NMBS/008775605,Nice Ville,,,,,,,fr,7.261928,43.704605,0,
http://irail.be/stations/NMBS/008777500,Nîmes,,,,,,,fr,4.365997,43.832602,0,
http://irail.be/stations/NMBS/008774164,Albertville,,,,,,,fr,6.383617,45.673624,0,
http://irail.be/stations/NMBS/008731901,Aix-en-Provence TGV,,,,,,,fr,5.433333,43.53333,0,
http://irail.be/stations/NMBS/008774176,Aime-la-Plagne,,,,,,,fr,6.648394,45.554202,0,
http://irail.be/stations/NMBS/008778127,Agde,,,,,,,fr,3.4658,43.317498,0,
http://irail.be/stations/NMBS/008200130,Kautebaach,Kautenbach,Kautenbach,Kautenbach,,,,lu,6.020003,49.952777,27.584665,300
http://irail.be/stations/NMBS/008727149,Aéroport Charles-de-Gaulle TGV,,,,,,,fr,2.571123,49.003955,0,
http://irail.be/stations/NMBS/008200520,Klengbetten,Kleinbettingen,Kleinbettingen,Kleinbettingen,,,,lu,5.916385,49.646389,71.389776,300
http://irail.be/stations/NMBS/008200710,Hollerich,,,,,,,lu,6.120938,49.59516,74.389776,300
http://irail.be/stations/NMBS/008849023,Hergenrath-Frontiere,,,,,,,be,6.041269,50.718955,52.779553,120
http://irail.be/stations/NMBS/008015458,Köln Hbf,Cologne Hbf,Keulen Hbf,,,,,de,6.958823,50.942721,1.146965,300
http://irail.be/stations/NMBS/008728606,Hellemmes,,,,,,,fr,3.108892,50.626941,6.265176,300
http://irail.be/stations/NMBS/008731388,Haute-Picardie TGV,,,,,,,fr,2.49565,49.85894,0,
http://irail.be/stations/NMBS/008849072,Gouvy-Frontiere,,,,,,,be,5.968613,50.171653,41.198083,120
http://irail.be/stations/NMBS/008200129,Goebelsmühle,,,,,,,lu,6.053335,49.92104,0,
http://irail.be/stations/NMBS/008200935,Lamadeleine,,,,,,,lu,5.861335,49.55334,74.389776,300
http://irail.be/stations/NMBS/008011068,Frankfurt am Main Hbf,Francfort-sur-le-Main Hbf,,,,,,de,8.6653708,50.1071318,0,
http://irail.be/stations/NMBS/008011090,Frankfurt am Main Flughafen Reginalbf,,,,,,,de,8.569853,50.051696,0,
http://irail.be/stations/NMBS/008774177,Landry,,,,,,,fr,6.733522,45.574194,0,
http://irail.be/stations/NMBS/008061676,Frankfurt am Main Flughafen Fernbf,,,,,,,de,8.663611,50.13083,0,
http://irail.be/stations/NMBS/008861135,Floreffe,,,,,,,be,4.762368,50.443328,111.335463,300
http://irail.be/stations/NMBS/008200120,Ettelbréck,Ettelbruck,Ettelbruck,Ettelbrück,,,,lu,6.104169,49.847496,27.645367,300
http://irail.be/stations/NMBS/008010184,Essen Hbf,,,,,,,de,6.776118,51.42952,0,
http://irail.be/stations/NMBS/008829009,Essen-Grens,,,,,,,be,4.44893,51.46909,52.15655,120
http://irail.be/stations/NMBS/008879004,Erquelinnes-Frontière,,,,,,,be,4.107929,50.30233,25.514377,120
http://irail.be/stations/NMBS/008400219,Eijsden,,,,,,,nl,5.709786,50.772135,55.584665,300
http://irail.be/stations/NMBS/007015440,Ebbsfleet International,,,,,,,gb,0.275775,51.45117,0,
http://irail.be/stations/NMBS/008039904,Düsseldorf Flughafen Hbf,,,,,,,de,6.786837,51.292008,0,
http://irail.be/stations/NMBS/008775544,Les Arcs - Draguignan,,,,,,,fr,6.4826446,43.4555673,0,
http://irail.be/stations/NMBS/008010316,Duisburg Hbf,,,,,,,de,6.7759037,51.42978,0,
http://irail.be/stations/NMBS/008200100,Lëtzebuerg,Luxembourg,Luxemburg,Luxemburg,,,,lu,6.133331,49.599996,185.271565,300
http://irail.be/stations/NMBS/008200712,Leudelange,,,,,,,lu,6.059306,49.58712,74.389776,300
http://irail.be/stations/NMBS/008008094,Duesseldorf Hbf,Düsseldorf Hbf,Düsseldorf Hbf,Düsseldorf Hbf,Dusseldorf Hbf,,,de,6.795297,51.219178,0,
http://irail.be/stations/NMBS/008015653,Duesseldorf Flughafen (DE),,,,,,,de,6.767052,51.27656,0,
http://irail.be/stations/NMBS/008200133,Drauffelt,,,,,,,lu,6.006106,50.017778,27.584665,300
